Unnamed: 0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,stiffness_value
3381,-10.929688276276812,0.8990024246612648,-0.918593333454806,1.1149352240404349,0.4971581780281413,0.1459224108091334,0.3178021745292991,-0.2712670981453389,-0.0897101621031562,0.3491859434907486,0.3069508674445654,-0.7253433551060229,0.3258406516890414,-0.3131694659215354,-0.1312994812995057,32.06132199977054
4102,-18.01634343824454,0.882514455109846,-1.4673180594750117,0.354909142946164,0.6547384504629923,0.0202482860256863,-0.6215583775149165,-0.2277080849753843,0.2433562300998933,-0.0895892542536368,-0.2332404890147131,0.0763137878546603,-0.0329898967087441,-0.0303826858856833,-0.0469373956281696,57.20050265262318
7981,5.603700132805206,1.8280421144810488,1.6316915869316548,-1.8225323428455955,-1.0170341054959118,-0.1967986076019416,0.1703621314614433,0.7537049606620331,-0.2547040781551185,-0.378137503321732,-0.1498952808552589,-0.1734073754406249,0.076642495295128,-0.0448006821117405,-0.1147822651895869,39.16253390688856
1905,-1.3562608478602538,-1.566200444622533,-0.0511098854411052,-0.6086575308261739,-0.0463842350231969,0.3290447608641506,0.0864747880405127,-0.2098826363511635,0.0331965564195294,0.0139077489334626,0.4559432438411657,0.512461444949248,-0.0288878851088859,-0.2085024587739238,-0.1869078777906131,14.91365857514404
7589,20.30727705357735,0.6474568028263318,1.4522375383440744,0.8115673403152062,-0.4869052452974663,0.541655743686658,0.1560247108102966,0.2569668641791766,-0.1309112806891635,0.0492017052637514,0.0101783116893384,-0.0708293613130883,-0.5163519024703156,0.2556427660830732,-0.0447621476947621,21.557469949318676
801,-21.516972182973625,-1.1088434743365363,-0.2440269005062602,0.0872508823850064,-0.3568344345994938,0.1100390842946099,-0.076916679555983,-0.3250782470875613,-0.0019724718246543,-0.3383658292814416,0.1165464580886922,0.0050950929830638,0.051557789308333,0.0176766863518122,-0.0885639561457841,44.1919392474224
1487,18.533894546126938,-1.0285490989652777,-0.6688421359240749,-0.2695335224025411,-0.3888499093902911,-0.0376227795237218,-0.0159977191909941,-0.2540710566490676,0.1772949917451328,0.0971697593518634,0.2708874978750035,0.0955495555834203,-0.1324780831810086,0.1033568368211668,-0.1020139876294731,6.269115244720736
6356,-16.019067066223776,1.1577647541797933,-0.1979984467724731,-0.20965537272561,0.1333979050876282,-0.0776852959650495,0.2615392241239524,0.0931884000032621,-0.5679783493155016,-0.6235815304625117,-0.1222242055275034,0.1295318225454583,-0.1138996929420678,-0.0104720420461736,0.0317372182879875,67.94183256767631
1128,-13.022751188102278,-0.8703263756272898,-0.8693198443929063,0.7257862497254848,-0.6268479479206633,0.1874623490456728,0.1794020622430184,0.0684987921707237,0.0116415475154769,0.0114297045845814,-0.0438087226047361,-0.432742741959708,0.5093419439440189,-0.0395977877268304,0.1142917504461243,18.56321752779543
6437,20.958589160049836,1.0830807118638162,-0.4713266483995398,-0.0690163318535415,0.2650979960212081,-0.1004036888485478,0.2698834467698722,0.451305109943673,1.3453850447568587,-0.6338154094895219,0.021159107471494,0.0933255827956584,-0.1077979399419085,0.0830333342408962,0.0856973996992618,8.193832276000546
7971,-3.066002351064877,1.5061404975123374,1.1225999963062951,-1.5917681786343767,-0.6306528828365721,-0.3459793702409375,0.3610284331994721,0.2570355691365253,-0.0419781133591695,-0.0924074070309593,-0.1674013539713679,-0.2135121453459146,0.0722478111944994,-0.0688426538989141,-0.1300067935186968,47.69433357759416
7632,7.21521915676275,1.6509076793548558,1.212229588476655,0.4219727373331663,-0.5938617215804995,-0.0542263127837442,0.607204206593412,-0.3511547668938745,-0.4644215724112349,0.5237375404337055,-0.044785967296091,-0.1908115559598422,-0.0875528231314655,-0.0339960632161234,-0.2234234591581297,27.211713492218085
2650,-3.351961444288558,-0.927883735829834,0.4661717926638095,0.4084540068832471,0.3248793576019587,-0.639154678501066,0.0842787318062247,0.1077896398607508,0.0304490617359858,-0.1994299126812374,0.0419768558534863,-0.2378311571698509,-0.2605094353218705,0.0378726042550711,-0.0603783275126474,39.55842695074992
3578,13.854903994498995,0.8306269447185672,-0.7270799165676497,1.3984295940497682,0.5250063979549925,0.3940758576097308,0.0886039041608834,0.1577142324833558,-0.1593973536987014,-0.1490998948431148,0.0839702482131785,-0.4471419317674047,0.3568043744415224,-0.2355570775332713,-0.1100586870087719,11.436068981400432
4899,-4.172043377374215,-1.3766361293941054,0.7968229862464754,-0.001813656072772,0.2891034781038009,-0.0087064609326483,0.029127481502905,-0.1832229344962354,-0.0002110217328519,-0.1279414215707412,-0.4217167948905953,-0.0314910741088488,-0.5100228448417222,-0.1790701051363087,0.2075382209377219,54.218850960392224
8536,-6.361261255119755,1.514878630763416,0.5699547732310695,-2.21660300803519,-0.2176900983853968,-0.4984405656872188,0.4878228537729722,0.5956701345445989,-0.561972503824073,-0.2682859190384424,-0.0920219603858038,-0.0437757492656322,0.1186614633515973,0.0133124223421344,-0.1641196583979138,42.98782854030607
2144,20.36219314693117,-1.019264364618007,-1.7357746534594454,0.0299009862949281,-0.5940368671849932,0.0251674757128867,-0.3919060075789454,0.137618774864182,-0.1828883746008373,0.3463023631752239,-0.2030068874855806,0.1883104258981909,-0.1471927420148335,0.0736558918906598,0.0474829809326552,5.366740574224196
5821,10.369229663025065,1.6308672316550257,0.6301459526483282,1.1538545850844055,-0.2134432061417963,0.4836731108382373,0.8783761677403694,-0.0935765921694745,-0.4504336766541009,0.142396982971266,0.1427179359952457,-0.0460699606278369,0.0131763399551345,0.0134165310430666,0.0290259141838603,18.111469932778068
1632,14.868817970536336,-1.25685920861676,-1.4249190765320665,0.1677813633008825,-0.9909026017180232,0.1337975012363538,-0.2546507173532411,0.1406164942318192,-0.2315700466731033,0.3376137079702485,-0.0569969021237391,-0.0958246280125822,0.0568098236342791,0.0199169350721598,0.1026419159941006,5.893939150480231
5204,-0.2093584136054155,0.0036881068311139,1.2592738356298745,1.7054556554126854,0.0558871615580973,-0.2373831625132126,-0.1614266532532346,0.3526804807353351,-0.1718858133413665,0.2370672609895116,0.0930538346516627,0.1307007243882107,-0.1092987033218304,-0.0247243800319817,-0.1186634963454776,39.03747172048837
156,-18.876210191400943,-1.4565890802859982,0.1388900911454712,0.1946937770890109,-0.0327480743485823,-0.1499894416053075,0.0132003634950288,-0.392262251132636,0.0054472304165716,-0.4825760555280892,-0.1152492391012608,0.0053005728727722,0.1251928768337841,0.1681891620223599,-0.0543642113240621,51.69868307876874
7569,8.414406799439742,1.3027414692378616,1.5204268847717677,0.6287081793284279,-0.6152114073563714,0.5806462329373561,0.4506593709936626,-0.0430140248398511,-0.1786377810353563,0.3507366063301048,-0.0014202772057881,-0.248636061868557,-0.269067000193103,0.1100678946994146,-0.0357593145529667,32.12082420043756
2620,-15.995845854025603,-0.8893305542392047,0.4773743153645527,0.5237235192860669,0.3150096728004474,-0.4816105914676887,-0.1567398984482911,-0.0605033637496015,-0.0250842601526275,-0.1538769221940603,0.0175930422597506,-0.2202270770363383,-0.2007738750732221,0.0200648840680911,-0.0415240220335196,65.3059665419692
3063,-18.397632454327447,-0.9836764546806532,0.5212852008279806,-0.7486467181378983,0.366370466674096,0.4370775477533426,0.0781035867117767,0.008119141910447,0.1245295650588582,-0.1177643514021499,-0.0387683915833677,-0.123186564664389,-0.167847719051632,-0.0787284724129442,0.0521099105438054,75.13778265043264
4537,14.429994650689304,0.8270574148649492,-0.8232340773673652,-0.3731674980895013,-0.0097608615271092,0.028344296431344,0.1908477924237722,0.8014473137415146,-0.6918367027260501,-0.9697605875343936,0.2694434310218688,0.1906329278918011,-0.3544550168309957,0.0023207842649324,0.1999608731645547,13.779727065461
7456,-16.871931462370913,1.0958792271804425,1.3279213039461564,-0.3838353657286477,-0.5952799691135475,-0.1159393976549326,0.0477043063244587,0.0021500191424458,-0.028577945996549,0.111772665699552,-0.1952728889799886,-0.2459948012191511,-0.1998205025941037,0.0315664493662609,-0.0191062838745717,81.73061389890009
6252,0.3141936474369533,1.835854460091528,0.6292167130288484,-1.1238388179721566,-0.4554441803239449,-0.3835812743526511,0.2182110859150073,-0.4452346546162679,0.7011275950560231,0.5213775678927552,0.1554453163738502,-0.1834797568433143,0.1712480493853083,0.10759900146703,0.0958774343770699,36.59913668394467
6759,-13.949082535946268,1.5237591320641828,-0.1999206282910473,-1.6025758698819426,0.068584964730993,-0.6036779511633218,0.1756594495167809,0.2175427830405906,0.7068713342937549,-0.1214397492597772,-0.0855492601306388,0.1240080286920396,0.089683180617392,-0.0212796182203163,-0.0367938942058035,57.445798809509
5493,-6.832702131081819,-0.6313205949466033,1.0109785992018587,-1.2232710744633155,0.2242959026715085,0.396315931930907,-0.001331609413212,0.1502867024211188,0.5321346122164791,0.2200412150784231,-0.2532611601793901,-0.3112871901528899,-0.1527073381189506,-0.0402540106091281,0.1061928906990694,53.1374372563672
6033,6.661921282966105,-0.3013314659803724,0.6943166261846624,-1.4029579189624524,0.3778160171042214,0.401482475153865,-0.1265691884576102,-0.0376992657299652,-0.272889111118066,0.4808704829835784,-0.182622691237443,-0.1407368963455209,0.0326735549834464,0.1435321200444885,-0.0225582766840914,31.3558150543114
2963,3.3093900341634286,-0.7500178484220799,0.3427976358244357,1.286231368503328,0.4667762629534796,-0.641632384341403,0.1209238724404888,0.2754781019420549,-0.1149576836562842,0.0579594113537737,0.0440090431901572,-0.2142487612084511,0.2937228837018198,-0.041034862470545,-0.0933343137258639,23.458651369964056
4248,24.947077717398273,-1.1134230047054685,0.4282430536034421,-1.240355437164573,0.4096590875495457,0.3874042404840141,0.0144367320176359,0.2112245325994502,0.0528673243289185,0.0530115774313084,0.1132519893856889,0.2046655908355854,0.1973275739597131,-0.0886989958580311,0.0147132680515482,12.506996081835045
2881,3.0500916788678807,-0.810162745379033,0.851507690945924,1.5926397177486522,0.4184550339560536,-0.8431150095784286,-0.0193570229257801,0.6853493132523815,-0.0681040485860255,0.1069931135022193,0.17700036873996,0.0508505264490085,0.4134543811028528,-0.0606094170736295,0.1126343952296404,25.335274254090564
5662,4.115831940502663,1.2135839698362123,0.983679004042214,-0.0357072401069758,-0.3801354830710249,0.1525223887527216,0.1423060701587101,0.3483846671309551,0.2421150567483058,-0.0681512030220415,0.258391639395405,-0.3062667324141021,-0.3979923277519585,0.2015092771266234,0.0233998868805262,29.624404051056644
7649,28.05782859323038,0.5242495819842763,1.0394672466117305,0.8452021977846559,-0.3577361620955103,0.2068100065147661,-0.187116243759372,-0.2674870637611101,0.2805886306868238,0.2611728499962557,0.0466205836638475,-0.0221476765063083,0.0585792806538238,-0.0008560177885012,0.0562019419524975,13.634109389254032
3090,-8.003862617104131,-0.9333989918822392,0.5476770708713627,-0.4925129104455887,0.4162905474320031,0.6071905659724386,0.025910808651403,-0.0315427219884226,0.1418689752289334,-0.0004404446197423,0.0488611593841056,-0.1453314256061047,-0.1320060564704652,-0.068336334911543,0.1431664270281694,46.554601412150085
847,-4.906261717530006,-1.1208964829802928,-0.5713295318000536,0.0431563379294301,-0.5368243541308081,0.0859040933502441,0.1477076994010592,-0.1344959290071253,-0.2129460671527716,-0.1259489524211974,0.3258906787123139,-0.0638060670906522,-0.0192271785602604,0.1003021671157077,-0.0377368214455241,14.29368744221408
7345,20.810605612370008,-0.8301754420097778,1.333755530600565,1.3036559930726932,0.1461187813788083,-0.7611484315969521,-0.1679556519743305,0.4583259618701604,-0.0102481042356518,0.3724830709223205,-2.1004953309949892e-05,0.380514344460653,-0.2521779665713621,-0.0329137057482451,0.005918819229421,23.346051076832723
8649,30.602311282718752,0.6483606002584363,0.2319643615786235,-0.3232214585899472,-0.1070458460131043,-0.1648841422812113,0.785509965317224,-0.4444906559127696,0.0855416216798326,0.0442696565774604,-0.2174976746899092,0.0836987740421232,0.1028013225905766,0.0279955303151617,0.0085454620606439,7.326536840576733
756,-18.56301719021278,-1.059243126113235,-0.2078983739655364,-0.0795618620339898,-0.4901303040561874,0.0715234852779438,-0.041598905748611,-0.1661619729638489,-0.0684309449104542,-0.3282952170769694,0.2347241869885279,-0.0179435323473465,0.0151007030243341,0.0982341485705643,-0.0439525097491011,36.289386376417795
5612,-17.197131249158364,0.577083978886421,0.9597131072041228,-0.0540764185052588,-0.221473742417057,-0.0404054364610356,-0.2695723124758148,-0.7618222153559973,0.1592523631060368,0.69416521153319,-0.0028525030202857,-0.5437034595004342,-0.2737841938656067,0.1056529510711824,-0.1569976894114678,77.75874023744944
5226,11.329680009379048,-0.6606566782141234,1.0521712215308208,1.2427324062241438,0.1764527716574458,-0.486779297865099,0.1178247827889833,0.4522073037934539,-0.0812872468994441,0.0427927831330882,-0.0001618960238041,0.0698595489158779,-0.2744079066449945,0.0495672682711957,-0.1014807902710906,26.695458550389784
4751,0.7918416967074418,1.562240173489969,-2.55606752278919,0.4409499361248092,0.9682280377614412,0.0569614897906276,0.1497864488423546,0.7629100301453088,0.4721901006128015,-0.4032203528365391,-0.3922681404135181,0.1399746732083619,-0.2348266498238409,0.0205485337108836,-0.1264149681067348,15.331783573154713
8812,-12.00805294277405,1.3239927495063435,-0.0186871362268698,-0.3161880211212291,-0.0768564992829341,-0.219839574236407,0.0395229240938519,-0.4306313646898367,0.2115044388597145,-0.1546660069285885,-0.2925319305153733,0.2317383960187015,0.0980935557229818,-0.0119022024709598,0.0657284409721969,67.10825965658482
2061,2.9927482854687413,-1.26107363601585,-0.7937729167903831,-0.5627996387038555,-1.1844206333846383,-0.0267683834974475,0.0156167993259522,0.1459945918215525,-0.0286237991064406,0.1858687164331447,0.6780046144617123,0.2758956017895808,-0.1761007111030319,-0.0078225090203249,0.0911566107805913,9.26446250863264
549,-4.227034632823927,-1.3557203300567802,-0.0948835090830601,0.6621954989883532,-0.1136374346627427,-0.2254508959921249,0.0647998352038363,-0.1555210048170008,-0.1594263344162781,-0.2695927591579496,-0.169298116099613,-0.2426563821868291,0.5683513015183339,0.3496962282318795,0.0539359270942683,16.68341950835863
2771,-15.587047756681368,-0.5445372716063985,0.4975632647045229,1.2363387900989298,0.3276849065070407,-0.412439374558498,-0.0556612169479655,0.1769229890120847,-0.1474062598653015,0.0207152830786969,0.1398466493154449,-0.171948825172013,0.1915096974856482,-0.0136752367816726,0.0155524193349979,58.2812272968965
7445,20.92537275995525,-1.1530784291729614,0.9895249682040048,-0.8843004647512052,0.3270756296773459,0.5959607782565797,0.0112049947176161,0.1323980723599273,0.1202140262019928,0.2370617190493325,-0.4727836542795556,-0.2012136959645506,-0.110880513467952,0.01219768539876,0.0581851580750619,23.112005516824514
7797,26.283320871872963,0.8393547764648137,0.7251142400667434,1.689144052204694,-0.0586568234618449,0.5094284799588984,0.3593186368583335,-0.7272009476853907,0.6441728455888049,0.7619873393285554,-0.0347895681221903,0.1323355803406207,0.2087095462003007,0.1275581810779506,-0.1100976636947308,9.300081642342656
5411,-14.429251291975737,-0.3905829362983675,0.8147453442856868,-0.7357279005183316,0.2120932145326697,0.4327857958277279,-0.0967023708193555,0.1019960448955151,0.4937384606244903,-0.0061929350153651,-0.2766346098774346,-0.1418777258686875,-0.2247654332208851,-0.0233764238544816,0.0950995437925998,70.18779718790964
3519,-13.950145445903871,1.087985329415052,-1.2341058252645094,1.1356633407228662,0.6184560573601239,0.2393272057609043,-0.0513405982520582,-0.0141394272625634,-0.0706513668068211,0.0060604992688944,-0.1192827763111658,-0.3634925762996301,0.3787564710103054,-0.3064467615786447,-0.1437941144279438,39.48148605526015
1259,-19.75107952484333,-1.3733691803457817,0.1004020917159575,-0.4582518258564239,0.0006314924909917,0.2573970903850123,0.0134756554178784,-0.3542621717699608,0.0397763071032977,-0.1381161147825888,0.129501453573281,0.3886786524307887,-0.0099371801325419,-0.1352051638178463,-0.1122784922377621,53.637952826982
